text,label,label_name,split,dataset
"Stadler Leads SAS Championship by Four (AP) AP - Craig Stadler already is atop the Champions Tour money list, and now he's poised to become the first tour player in more than six years to win three consecutive tournaments.",1,Sports,test,ag_news
"Examiners Asked to Wait Before Taking Bank Jobs The nation's top bank regulator asked examiners to avoid going to work for banks they supervise for at least a year after leaving the government, but acknowledged he lacks the authority to make such a restriction mandatory.",2,Business,test,ag_news
"Rare Event: Jupiter to Hide Behind the Moon (SPACE.com) SPACE.com - A rare and spectacular event will occur in the early morning hours of Tuesday, Dec. 7 when the brilliant planet Jupiter and three of its largest satellites pass behind Earth's Moon.",3,Sci/Tech,test,ag_news
"All Eyes on Tokyo In the battle between Bank of Tokyo-Mitsubishi (Tokyo, Yen 106 trillion in assets) and Sumitomo Mitsui Financial Group (Tokyo, Yen 94 trillion in assets) for UFJ (Tokyo, Yen 82 trillion in assets), the stakes include more than just UFJ #39;s assets.",2,Business,test,ag_news
"Interview: Meeting with Indian PM to aim at understand building &lt;b&gt;...&lt;/b&gt; The basic issue for an upcoming bilateral meeting with Indian Prime Minister Manmohan Singh is to create understanding, Pakistani President Pervez Musharraf said here Tuesday.",0,World,test,ag_news
Shula likes Patriots #39; chances Don Shula isn #39;t enamored with the possibility of another NFL team joining the 1972 Miami Dolphins in the annals of perfection.,1,Sports,test,ag_news
"US, EU move to WTO over subsidies to Airbus and Boeing NEW YORK, October 6 (newratings.com) - The US and European Union (EU) have filed counter-complaints with the World Trade Organization (WTO), alleging that government aids to the aircraft companies, Airbus and Boeing (BA.",2,Business,test,ag_news
"Gunmen Kidnap Three Members of Allawi #39;s Family BAGHDAD, Nov. 10- Gunmen kidnapped a first cousin of interim Iraqi Prime Minister Ayad Allawi and two other members of his extended family from their Baghdad home on Tuesday, an Allawi spokesman said Wednesday morning.",0,World,test,ag_news
"Deutsche Bank Board Member Quits (AP) AP - A long-serving member of Deutsche Bank AG's supervisory board announced he was quitting Thursday in a dispute over strategy, Germany's biggest bank said.",0,World,test,ag_news
"Update 1: Germany Wants to Privatize Railway Chancellor Gerhard Schroeder said Thursday that Germany #39;s national railway should be privatized by 2008 at the latest, a day after Deutsche Bahn backed off a target of selling shares on the stock market by mid-2006.",0,World,test,ag_news
"Padres 5, Giants 1 The San Francisco slugger added another home run to his impressive total a day after hitting career homer No. 700, but San Diego #39;s Jay Payton hit a tiebreaking three-run shot in the seventh to lead the Padres past the Giants 5-1 on Saturday.",1,Sports,test,ag_news
"Motor Racing: Mexico Plans F1 Race in 2006 MEXICO CITY (Reuters) - Mexico plans to host a Formula One race in 2006 on a new track near the Caribbean resort of Cancun after more than a decade off the circuit, officials said Thursday.",1,Sports,test,ag_news
"Nintendo DS: Doubly good short for quot;Dual Screen quot; -* * 1/2 out of four, \$150) was designed to bring innovation to the portable video game market, so far only developer Sega has completely caught on.",3,Sci/Tech,test,ag_news
"Bellamy happy at Newcastle United Football Club Craig Bellamy has played down reports of a rift with Graeme Souness, and has insisted he is happy with life at Newcastle United Football Club.",1,Sports,test,ag_news
Jakarta activist feared poisoned An autopsy on a prominent Indonesian activist shows he died with high levels of arsenic in his body.,0,World,test,ag_news
"Candidate: No Pregnant, Single Teachers (AP) AP - A U.S. Senate candidate who said recently that homosexuals should not be teaching in South Carolina's public schools has added another group to his list of poor role models for children #151; pregnant women with live-in boyfriends.",0,World,test,ag_news
"Dow at Year Low as Oil Hits Record NEW YORK (Reuters) - The Dow Industrial average fell to a new low for the year on Friday as oil prices jumped to a fresh record and tech bellwether Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; weighed on stocks after its revenue forecast lagged Wall Street expectations.",2,Business,test,ag_news
"There seems no end to Arsenal #39;s reserves of vivid youthful talent Two Premiership managers have now felt the full force. Kevin Keegan was left totally embarrassed and David Moyes, judging by the shouts coming from the away team dressing room on Tuesday night, was just plain livid.",1,Sports,test,ag_news
All-Russian US Open Final a Tough Sell for US Television So it will be that hottie Maria Sharapova grunting her way to a second...no? Got beat? Then it #39;s that tempestuous nude-posing Marilyn Manson-look-alike Anastasia Myskina gunning for a second...no? Elena Dementieva?,1,Sports,test,ag_news
"EDS expected to slash 20,000 jobs Electronic Data Systems (EDS), one of the world #39;s biggest computer services companies, is likely to cut up to 20,000 jobs over the next two years, the company #39;s chief executive said.",2,Business,test,ag_news
Cellular Union Wins Final Approval (washingtonpost.com) washingtonpost.com - Now Cingular Wireless LLC gets to reap the rewards -- and face the challenges -- of its new status as the nation's biggest cellular provider.,3,Sci/Tech,test,ag_news
"Iran will provide nuke guarantees, declares Khatami Iran said yesterday it is ready to provide quot;guarantees quot; it won #39;t seek nuclear weapons, and warned the United States that success in stabilizing Iraq and Afghanistan was impossible without Iranian support.",0,World,test,ag_news
"Nobel Peace Prize winner says HIV was created for biological &lt;b&gt;...&lt;/b&gt; Wangari Maathai, the Kenyan ecologist who last week was awarded the Nobel Peace Prize, on Saturday repeated her belief that HIV was created by scientists for biological warfare, Agence France-Presse reports.",0,World,test,ag_news
"Infineon Execs Pleading Guilty in US DRAM Probe Four sales executives of German chip maker Infineon Technologies AG (IFXGn.DE: Quote, Profile, Research) have agreed to plead guilty to participating in a conspiracy",3,Sci/Tech,test,ag_news
"Irish remain confident after loss to BYU Even in the wake of what many are calling one of the most damaging losses in recent history, Notre Dame coach Tyrone Willingham is putting a positive spin on things as he prepares for No",1,Sports,test,ag_news
Geminid Meteor Shower Peaks Monday Night Viewing conditions could be just right to try and catch a meteor shower Monday night. Some scientists say the best shooting star show of the year will peak Monday night.,3,Sci/Tech,test,ag_news
Cole ban is reduced Andy Cole will be back in action for Fulham at Aston Villa next weekend after his ban was reduced by the FA. Cole was initially suspended for three matches after being sent off for his part in a brawl at West Bromwich on September 18.,1,Sports,test,ag_news
"Bid to Save Tax Refunds For the Poor Is Opposed Congressional negotiators appeared to have beaten back efforts yesterday to expand or preserve the tax refunds for poor families, even as they added \$12.",2,Business,test,ag_news
"Fish Dumped at Landmark in Pollution Protest (Reuters) Reuters - Environment activists piled thousands of\dead fish at the foot of Berlin's biggest tourist attraction,\the Brandenburg Gate, Tuesday in a demonstration against\over-fishing and pollution in the North Sea.",0,World,test,ag_news
Car bombs claim a dozen lives in Iraq BAGHDAD - A pair of car bomb attacks left at least a dozen people dead in Iraq Tuesday. At least eight died when a car full of explosives crashed into a concrete blast barrier around the Education Ministry building in Baghdad.,0,World,test,ag_news
"Travelzoo Shares Rally After Offering Rumor Fades The bears are growling again inside Travelzoo.com Inc. (TZOO.O: Quote, Profile, Research). Shares of the Internet travel site soared on Wednesday after plunging more than 20 percent a day earlier.",2,Business,test,ag_news
"Raja Ramanna passes away Dr Raja Ramanna, the bellwether of Indias nuclear programme, passed away at Bombay Hospital in the early hours of Friday. He was 79.",0,World,test,ag_news
Stonecipher pushes to end Airbus aid The chief executive of Boeing Co. says his efforts to end government aid programs for rival aircraft manufacturer Airbus SAS are intended to head off a wider trans-Atlantic dispute over subsidies that could end up at the World Trade Organization.,2,Business,test,ag_news
"Teheran tries to rewrite EU deal on nuclear programme By Damien Mcelroy in Vienna and Philip Sherwell in Washington. Iran #39;s rulers want to revise a deal part-brokered by Britain to suspend their nuclear weapons programme, throwing the agreement into doubt just",0,World,test,ag_news
"Golf: Delighted Woods demolishes field for first Japan tour win MIYAZAKI, Japan : Tiger Woods said he was on the way back to his world-beating best after demolishing the field at the Dunlop Phoenix golf tournament for his first title on the Japan tour.",1,Sports,test,ag_news
"One probe to cover fire, death of sub officer FASLANE, SCOTLAND -- The Canadian military will conduct one all-encompassing inquiry into the deadly fire aboard HMCS Chicoutimi, rejecting an initial suggestion to separately examine the blaze and the subsequent death of a navy submariner.",0,World,test,ag_news
