text,label,label_name,split,dataset
"Although this book's story moves along well, it is pointless. I found reading this book a task instead of fun. I should have picked a shorter book as to not waste my time on this.",0,Negative,val,amazon
"This is a collection of religious songs by Johnny Cash, personally selected by Cash himself. The earliest song is from 1957 (one of the few religious songs he was allowed to record for Sun Records) and the most recent song is from 1996 (his second American Recordingsalbum). This is good music that should appeal to Johnny Cash's fans, especially his Christian fans. You can tell his religious convictions are heartfelt when you hear him sing these songs. Recommended to Johnny Cash fans.",1,Positive,val,amazon
This is a brilliant writer at his best. The third person narrative from the child's viewpoint is heart breaking. The style is taut and tense.,1,Positive,val,amazon
I couldn't finish the book..it was that bad. Coming from a writer who has created a character like Matthew Hope..it was indeed surprising. But Fat Ollie comes across as an ordinary white American ( WASP) who has forgotten than America is not an exclusive domain of whites!,0,Negative,val,amazon
"This version is missing text. As others have noted, whenever there is a quote from a newspaper article in the story, the text is missing. The entire legend of the ""Hound of the Baskervilles"" which does much to set the supernatural tone of the story, is missing! I'm only in Chapter 4 and have counted 3 missing passages already.",0,Negative,val,amazon
"Got eyes of a stranger and it is indeed uncut and an excellent transfer to boot. No extras, but the fact that its widescreen, uncut and looks great on dvd. who cares....",1,Positive,val,amazon
"Concise (sometimes painfully so) overview of the faiths covered. We used this book for a ""Religions of the World"" group held at my church. It was a good ""starting point"". It generated much discussion, and raised many questions for which we sought answers from other sources. Just a note...for the buddhism session we used a book by the title of ""Living Buddha, Living Christ"" (by Thich Naht Hanh)which was excellent.",1,Positive,val,amazon
"What a disappointingly dated book. i am amazed that amazon is selling this. Had i realized it was this old, I would not have bought it.",0,Negative,val,amazon
"We enjoy 'Fire' and 'Senor Smoke,' immensely, and were really looking forward to 'Switzerland.' Found the album a disappointment, for it hasn't the verve, vim nor vigour of its predecessors. Felt like we wasted our money buying it on faith; could almost hear E6 saying (à la Laurie Anderson): ""Ha ha ha - you've already paid for this""). First learnt of E6 from seeing the ""Gay Bar"" video on Sundance Channel's regrettably short-lived Sonic Videos programme, and thought their humour and rockin' sound was freshly",0,Negative,val,amazon
"The products works and thats all that I wanted. Good, cheap product and it arrived very quickly. Would recommend it.",1,Positive,val,amazon
"I used this to study for the recertification exam in the summer of '09. I passed the exam, but I'm not sure how much this book helped. It focused a lot of questions on certain diseases that were not on the exam, and some diseases that were hit multiple times on the exam were never mentioned in the book. Also, like other reviewers have mentioned, there are numerous mistakes and dated practice guidelines in the book. If I had to do it over again, I would try a different book.",0,Negative,val,amazon
"I was originally going to give this book 3 stars, but after reading the author's retaliatory comments, the best I could offer is a 2 (and I will never buy one of his books again - crybaby).Mr. Roman's earlier book, Learn Word Programming, was excellent. Naturally, this lead me to believe that this book would be just as good. It wasn't.I try to suggest other books in my reviews, but there aren't many that cover this exact topic. You might want to check ""Learn Word 2000 VBA Document Automation"", it has a few ",0,Negative,val,amazon
