text,label,label_name,split,dataset
* Extremists gain in the formerly communist east Germany #39;s mainstream political parties were sharply rebuffed yesterday when voters in two regional elections in formerly communist East Germany handed extremists their best results in years.,0,World,val,ag_news
"Apple shares boom on iPod sales Apple Computer shares jumped to fresh four-year highs in the US overnight, as the popularity of its iPod digital music player spurred a Wall Street analyst to nearly double his price target on the stock.",2,Business,val,ag_news
"Oracle's Ellison Earned #36;3.85M Salary (AP) AP - Larry Ellison, the chief executive of software maker Oracle Corp., earned #36;3.85 million in salary and bonus for the fiscal year that ended May 31, according to documents filed Friday.",3,Sci/Tech,val,ag_news
"Linksys inks Verizon VoIP deal, intros products Cisco Systems Inc #39;s Linksys home networking division yesterday said it has made a deal with Verizon Communications to have Linksys kit used in Verizon #39;s VoiceWing voice over IP service.",3,Sci/Tech,val,ag_news
"In Western Europe, Poor Children Kept as Thieves (Reuters) Reuters - The theft follows a simple pattern. A\little girl asks a customer in a shop for help reaching\something on a shelf, and while he or she is distracted another\child steals a wallet or cash from their pocket or bag.",0,World,val,ag_news
"3Com Posts Wider-Than-Expected Loss CHICAGO (Reuters) - 3Com Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=COMS.O target=/stocks/quickinfo/fullquote""&gt;COMS.O&lt;/A&gt; on Thursday posted a wider-than-expected second-quarter loss, amid stiff competition from Cisco Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CSCO.O target=/stocks/quickinfo/fullquote""&gt;CSCO.O&lt;/A&gt; and others in the telecommunications networking market.",2,Business,val,ag_news
"U.S. Jobs Weigh on Dollar SINGAPORE (Reuters) - Dollar and oil price weakness pulled Asian export and resource shares down on Monday and knocked Toyko shares lower, but strength in some bank and technology issues underpinned broader stock markets.",2,Business,val,ag_news
"LEBANON NAILS ITS AL QAEDA RINGLEADER September 23, 2004 -- BEIRUT, Lebanon - The Lebanese government announced the arrest of the country #39;s top al Qaeda operative, and said yesterday he and another Lebanese suspect plotted homicide attacks on Western embassies and recruited insurgents to",0,World,val,ag_news
"Oil Fades Toward \$47, Awaits U.S. Data SINGAPORE (Reuters) - Oil prices fell to seven-week lows near \$47 a barrel on Wednesday as traders braced for another increase in U.S. oil and gas inventories.",2,Business,val,ag_news
Clearing Out Fannie #39;s #39;Phantoms #39; Score one for the lion tamer. The federal regulator that oversees home-mortgage giant Fannie Mae finally persuaded that government-sponsored enterprise to agree to clean up its questionable accounting practices.,2,Business,val,ag_news
"Microbes on Mars pose risk to Earth Earth #39;s defences may need to be boosted against the risk of potentially deadly microbes returning on board space probes sent to study Mars, according to leading scientists.",3,Sci/Tech,val,ag_news
"Maryland Wins Exhibition Travis Garrison scores 20 points, and Maryland overcomes a lackluster first half to beat Bryant College 100-85 in an exhibition game.",1,Sports,val,ag_news
Bali bombers may be brought here THE Australian Government may try to bring those behind the Bali bombings to Australia for trial if they avoid jail time in Indonesia.,0,World,val,ag_news
Vioxx Populi? The molecular structure of Vioxx. The drug approval process for drugs like Vioxx in Canada is largely controlled by the pharmaceutical companies that develop them.,2,Business,val,ag_news
"Arafat condemns Tel Aviv attack Palestinian leader Yasser Arafat, hospitalized in Paris, condemned Monday a suicide bombing which killed three civilians and the bomber in Tel Aviv, his senior advisor Nabil Abu Rudeina said.",0,World,val,ag_news
"Nintendo #39;s new portable DS a big change from Game Boy Nintendo believes that when it comes to video games, your fingers want to touch as much as twitch and that two really is better than one.",3,Sci/Tech,val,ag_news
"GM Hikes Incentives After Weak Sales DETROIT (Reuters) - General Motors Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""&gt;GM.N&lt;/A&gt; on Wednesday raised its cash incentives by between \$500 and \$1,000 on most of its 2005 model year vehicles, a week after company officials expressed disappointment with August sales.",2,Business,val,ag_news
"NY #39;s leaders amp; Arabs split Yasser Arafat is as much a polarizing figure in death as he was in life, drawing criticism from political foes but praise in the streets of Brooklyn #39;s Arab enclaves.",0,World,val,ag_news
Schilling pitches for mates Don't get Curt Schilling wrong. It's hard for him to imagine playing next year without any of the teammates who have helped to make this season special. But Schilling dreads returning next year without two players in particular: Pedro Martinez and Jason Varitek .,1,Sports,val,ag_news
"IBM Debuts Upgraded WebSphere App Server Placing greater emphasis on availability than in any previous release of its software, IBM (Quote, Chart) released detailed enhancements to its core WebSphere Application Server (WAS).",3,Sci/Tech,val,ag_news
"Update 9: Russia Advances Plans to Break Up Yukos Russia moved ahead Friday with plans to break up the country #39;s largest oil producer, announcing it would auction off a majority stake in the main production unit of oil giant OAO Yukos next month.",2,Business,val,ag_news
Polls point to Howard victory Australians vote in less than 24 hours to choose a new government with most key pointers suggesting the incumbent conservative coalition of Prime Minister John Howard will be returned.,0,World,val,ag_news
"Give me back my rights, Milosevic tells appeals court (AFP) AFP - Slobodan Milosevic called on a UN appeals court to overturn a decision order imposing lawyers on the former Yugoslav president in his war crimes trial, a move supported by his reluctant defence team.",0,World,val,ag_news
"Mutual fund assets fall 2 percent in July US mutual fund assets fell 2 percent to \$7.4 trillion last month, as declining equity markets reduced the value of stock funds, according to a survey conducted by the Investment Company Institute.",2,Business,val,ag_news
World Series #39; Game 4 vs. total eclipse of the moon tonight The nation may be more divided tonight than most Americans realize as baseball fans and sky watchers pursue their choice of pastimes: watching Game 4 of the World Series or one of the best total lunar eclipses in years.,3,Sci/Tech,val,ag_news
"Of Marathon Mice And Fat Men NEW YORK - By attacking the same basic biology drug companies are targeting for new anti-fat drugs, researchers have genetically engineered mice with abilities far beyond those of normal rodents.",3,Sci/Tech,val,ag_news
"400 relay disaster completes Jones #39; tumble from heights A botched relay handoff followed her failure to medal in the long jump yesterday evening, making the Athens experience a wipeout for a woman who won five medals at the Games four years ago.",1,Sports,val,ag_news
Things that scare Sun's Schwartz Sun President Jonathan Schwartz has a pre-Halloween case of the creeps--and for good reason.,3,Sci/Tech,val,ag_news
Health Stocks in Motion Shares of Radiation Therapy (RTSX:Nasdaq - news - research) were among the worst-performing health and pharmaceutical stocks Thursday after Banc of America Securities initiated coverage with a sell rating.,2,Business,val,ag_news
"U.S. Officials Differ on Iraqi Elections WASHINGTON - Top U.S. officials differed Friday over key details of planned Iraqi elections in January, including the unresolved issue of whether all Iraqis will be able to vote and who will protect them from their country's worsening violence...",0,World,val,ag_news
"Raiders' Curry Done for the Season ALAMEDA, Calif. (Sports Network) - Oakland Raiders wide receiver Ronald Curry suffered a torn left Achilles' tendon during Sunday's loss to Kansas City and will miss the remainder of the season.",1,Sports,val,ag_news
"WiMax accepts Digiweb as first Irish wireless ISP Broadand services provider Digiweb has been accepted as a member of the international wireless industry body, the WiMax Forum, which was established to promote and certify compatibility and interoperability of broadband wireless products and platforms.",3,Sci/Tech,val,ag_news
"Pakistan Raids Terror Hideout; 4 Killed (AP) AP - Pakistani troops acting on a tip raided a terrorist hideout Monday in a remote tribal region, sparking a shootout that left four foreigners dead and several wounded, an army spokesman said.",0,World,val,ag_news
Terror Tape Boasts U.S. Forces Humiliated (AP) AP - An audiotape purportedly by key terror suspect Abu Musab al-Zarqawi boasts in an apparently recent recording that Islamic holy warriors have humiliated the U.S.-led coalition in Iraq.,0,World,val,ag_news
Groups Meet to Discuss Climate Change (AP) AP - The search for new strategies to confront global warming takes center stage in Buenos Aires on Monday as thousands of environmentalists and government policy-makers gather for an international conference on climate change.,3,Sci/Tech,val,ag_news
