text,label,label_name,split,dataset
"Don't always believe what you see advertised on Amazon. Amazon shipped me the smaller version of the fan it advertised but still charged me the same higher price for the large fan it should have sent. I sent the small fan back to Amazon and ordered what I should have received from Kaz.com. The product is great, Amazon's service wasn't.",0,Negative,test,amazon
"When you can clear the surface, and get a nice layer of water on the mirror, it works great. But that requires using this special cleaning pad, and they only supply you with one pad. Otherwise, a nice product.",1,Positive,test,amazon
"Casablanca, the film, needs no more reviews - it is a perfect film. This blu-ray release is fantastic. If you haven't seen the film in a theater or on blu-ray, you really haven't seen it. The print is beautiful and this should be used as a demo of blu-ray capabilities - it'll sell a lot of blu-ray units. The extras are kinda fun, especially ""Carrotblanca"" with Tweety Bird as Peter Lorre!",1,Positive,test,amazon
Um I think this movie was pathetic. i like sponge bob but come on now spongebob gets drunk and then they have way to much violence in this movie goin our havin a hit man goin after sponge bob and patrick oh my gosh what is this world coming to taking a kids cartoon and puttin so much violence into it.,0,Negative,test,amazon
Anyone can get into this show. For all ages. It's very addicting and i wish it never ended. Worst part is Chad leaving,1,Positive,test,amazon
This book throws random words and phrases at you without building up any sort of consistent vocabulary or grammer. You'd be better of buying a tourist's phrase book. At least it would have categories.,0,Negative,test,amazon
"For the names that are in it I expected a lot more than what I got. This movie gives the false image that lake boat sailors are lazy, drunk, foul mouthed and in several cases severely mentaly ill. I guess as a former great lakes sailor I found the movie offensive. I don't know where the writer got these ideas but it wasn't on any boat I worked on! P.S. The movie would be a lot better if it had a plot!",0,Negative,test,amazon
"Though, this book is slightly longer than the first one, I was still disapointed. First of all, the authors writing style seems to not have improved at all, and her voice sounds like that of Anne Rice and a blend of several other writers, thus denying the quality of uniqueness that makes you want to jump in and gobble up every word. Not only that, but the story is rather unoriginal as well. If you have ever read ""The Last Vampire"" by Christopher Pike, then you will see that the relationship between Jessica ",0,Negative,test,amazon
wow! if your a donnie wahlberg fan of especially acting dont miss this exciting suspense-filled drama. i'm sorry they cancelled the series but so many good shows go the way of not enough viewership. everyone in the cast is very good and given believable characters you root for.,1,Positive,test,amazon
"If you love dogs and the help they give humans, you will love this book. It speaks of independence gained living with a trained canine, the dedication of the trainers of these dogs and humans, and has some humor. It speaks of the importance of recognizing these dogs as working dogs and not pets, and of allowing them the access they are legally entitled to. I couldn't put it down and wanted more.",1,Positive,test,amazon
"Leslie Freudenheim has captured an era that has given great beauty to our lives. With grace and wisdom she has presented the San Francisco Bay Area as a landscape filled with the richness of the architectural geniuses who gave the area their distinctive creations. The beauty of the arts and crafts buildings complements nature, and bonds our living spaces into it. The author has, with a great deal of style, significantly enriched our experience of this fine period in our history.",1,Positive,test,amazon
"I'd almost go so far as to call it flimsy - the material is quite thin.Aside from general impressions of not being particularly sturdy, the bag is pretty well constructed and my 7th grade daughter loves the way it looks (she got the blue streak tone deaf model).",1,Positive,test,amazon
"This book is not worth the paper it's printed on. It does not describe the INTERNAL of ASP. This book does not bring any value to any ASP programmer, novice or experienced.I have had high hope on this book since it came from DevelopMentor, which I have attended many of its classes and been very happy with its instructors. A very big disppointment on this book.",0,Negative,test,amazon
